TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
3732.29,1,6,118,0,0,0,1,0
1516.33,3,2,86,0,0,0,0,0
1587.7,4,5,55,0,0,0,0,0
2648.21,2,7,37,1,0,0,0,0
6008.12,2,7,39,0,0,0,0,0
8025.47,1,12,25,0,0,0,1,0
3045.91,2,5,113,0,0,1,0,0
4359.01,1,6,21,0,0,0,0,0
18587.81,1,3,57,0,0,0,0,0
7859.11,1,10,53,1,0,0,1,0
844.91,1,7,31,1,0,0,0,0
4921.67,2,4,92,1,0,0,0,0
4293.16,3,5,92,1,0,0,0,0
7199.63,2,6,112,0,0,1,0,0
4139.83,2,2,112,0,0,0,0,0
730.75,3,6,94,1,0,1,0,0
1047.58,5,3,56,0,0,0,0,0
19927.67,3,5,27,0,0,0,1,0
3763.22,5,4,74,1,0,0,0,0
2727.51,3,7,98,0,0,0,0,0
5224.08,3,4,14,1,0,0,0,0
19040.18,2,4,27,0,0,0,0,0
6108.23,1,3,76,0,0,0,0,0
2191.45,2,4,10,0,0,0,1,0
6861.57,3,3,88,0,0,0,0,0
4211.32,1,2,94,0,0,0,0,0
8663.89,4,5,69,0,0,0,0,0
7193.77,5,11,93,0,0,0,0,1
11422.77,2,4,106,1,0,0,0,0
13401.13,1,1,62,0,0,0,0,0
5773.54,1,5,28,0,0,0,0,0
5377.1,2,6,18,0,0,0,0,0
2917.46,2,3,97,1,0,0,0,0
10423.0,1,4,82,0,0,0,0,0
5576.67,3,3,67,0,0,0,0,0
18603.87,2,2,4,1,0,0,0,0
6483.43,2,4,19,0,0,0,0,0
1360.57,2,4,108,1,0,0,0,0
4354.56,3,7,87,0,0,0,0,0
3730.88,3,4,34,0,0,0,0,0
2367.77,4,7,30,0,0,0,0,0
580.08,1,3,108,0,0,0,1,0
12639.42,3,4,64,0,0,0,0,0
4689.14,1,6,63,0,0,0,0,0
2329.47,4,5,77,0,0,0,0,0
7391.38,1,4,70,1,0,0,0,0
2833.86,2,6,35,1,0,0,0,0
25505.49,1,3,92,0,0,0,0,0
1129.95,2,3,70,0,0,0,1,0
3047.52,3,11,90,1,0,0,0,0
2764.1,1,5,16,0,0,0,0,0
8376.98,2,8,56,1,0,0,0,0
2031.73,4,6,80,1,0,0,1,0
2375.7,1,5,64,1,0,1,0,0
4552.36,1,3,91,1,0,0,1,0
3549.37,4,5,40,0,0,0,0,0
6971.49,1,4,89,0,0,0,0,0
4148.41,1,5,14,0,0,0,0,0
4957.3,3,4,113,0,0,0,0,0
8413.54,1,7,63,0,0,0,0,0
7365.34,2,6,73,0,0,0,1,0
6705.56,1,9,22,0,0,0,0,0
12220.89,4,3,18,0,0,0,0,1
4045.34,2,4,87,0,0,0,0,0
13932.43,2,8,8,0,0,0,0,0
5242.29,4,2,86,1,0,0,0,0
2110.72,2,7,81,0,0,0,1,0
10309.5,1,3,23,1,1,0,0,1
3598.42,1,3,23,0,0,0,0,0
6539.87,2,3,95,0,0,0,0,0
6965.8,2,5,6,0,0,0,0,0
1457.31,4,1,30,0,0,0,0,0
7976.96,1,4,113,0,0,0,0,0
10958.3,1,8,113,0,0,0,0,0
2715.27,5,5,71,0,0,0,0,0
3337.52,1,3,8,0,0,0,0,0
7364.82,2,5,62,0,0,0,0,0
6536.7,2,5,45,0,0,1,0,0
7880.97,1,3,53,0,0,0,0,0
54280.19,1,3,27,1,0,0,0,0
1954.13,2,8,19,0,0,0,1,0
5106.25,1,7,100,1,0,0,0,0
5105.04,1,4,13,0,0,0,0,0
10406.88,3,3,90,0,0,1,0,0
8219.59,5,5,34,0,0,0,0,0
10463.0,1,6,6,0,0,0,0,0
3064.44,5,5,65,0,0,0,1,0
3944.3,1,5,113,0,0,1,0,0
9609.17,3,6,99,1,1,0,1,1
5027.24,2,3,92,0,0,0,0,0
6844.34,5,5,51,0,0,0,1,0
5908.01,1,5,5,0,0,1,0,0
7033.8,2,5,55,0,0,0,0,0
18293.43,3,8,8,0,0,0,0,0
1360.87,3,8,98,0,0,0,0,0
14266.14,1,4,16,0,0,0,0,0
7140.56,2,6,19,1,0,1,0,0
5857.14,3,9,55,0,0,0,0,0
27671.4,1,4,88,0,0,0,0,0
1116.68,1,2,2,0,0,0,0,0
1645.41,4,5,92,0,0,0,1,0
10735.03,1,5,33,0,0,0,0,0
23427.28,2,5,86,0,0,0,0,0
1026.33,3,6,34,1,0,0,0,0
2252.93,2,4,53,0,0,0,0,0
3208.16,1,4,61,0,0,0,1,0
5761.98,3,5,16,0,0,0,0,0
1013.17,4,5,100,0,0,0,0,0
3340.78,1,4,68,1,0,0,0,0
5375.2,3,5,104,0,0,0,0,0
1068.93,3,6,11,0,0,0,0,0
6144.44,5,4,89,0,0,0,0,0
12793.7,1,4,47,0,0,0,0,0
7440.79,2,3,58,0,0,0,0,0
1889.37,3,5,46,0,1,0,0,0
7043.62,4,4,73,0,0,0,0,0
10748.52,4,3,47,0,0,0,0,0
5486.02,1,3,111,0,0,0,0,0
1054.43,1,2,74,0,0,0,0,0
8261.06,1,7,81,0,0,0,0,0
1890.6,1,4,16,0,0,0,0,0
9168.57,1,3,27,0,0,0,0,0
3271.66,3,4,47,1,0,0,0,0
1737.83,4,2,49,0,0,0,0,0
6414.16,1,3,74,0,0,0,0,0
3873.18,1,5,70,0,0,1,0,0
9560.5,3,5,59,0,1,0,0,0
5405.93,3,3,68,0,0,0,0,0
4685.35,3,3,10,0,0,0,0,0
1742.32,1,12,102,0,0,0,0,0
15692.72,3,5,69,0,0,1,0,0
7346.53,3,6,37,1,0,0,1,0
755.5,5,11,44,0,1,0,1,1
2181.65,3,1,33,1,0,0,1,0
5403.72,2,4,13,0,1,0,0,0
9652.75,1,4,92,0,0,0,0,0
3382.57,5,6,85,1,0,0,0,0
4427.85,2,8,79,0,0,0,0,0
4934.62,1,7,56,0,0,0,0,0
9593.49,3,4,4,0,0,0,0,0
1715.15,3,6,24,0,0,0,0,0
1327.41,2,2,118,0,1,0,0,0
7660.37,2,8,105,0,0,0,0,0
5171.3,2,3,66,0,0,0,0,0
5644.64,1,3,76,1,0,0,0,0
7593.58,2,7,34,1,0,0,0,0
3873.89,3,6,69,1,0,0,0,0
8414.08,4,6,82,0,0,0,1,0
4415.03,2,9,2,1,0,0,0,0
2679.69,1,3,68,0,0,0,0,0
3561.54,4,3,15,1,0,0,0,0
6984.45,5,2,3,0,0,0,0,0
1488.19,1,6,26,0,0,0,0,0
4239.88,1,5,91,0,0,0,1,0
6429.19,4,4,11,0,0,1,1,0
2430.53,2,2,40,0,0,0,1,0
3036.61,2,3,85,0,0,0,0,0
7038.42,2,4,63,0,0,0,0,0
1727.34,2,6,88,0,0,0,0,0
5651.29,3,5,95,0,0,0,0,0
9385.83,3,7,95,0,0,0,0,0
2231.83,1,4,39,0,0,0,0,0
9671.32,5,6,8,0,0,0,0,0
8508.48,4,7,92,0,0,0,0,0
2030.05,2,4,2,0,1,0,0,0
3845.56,2,2,44,0,0,0,1,0
5404.18,3,3,110,0,0,0,0,0
1460.22,5,3,114,1,0,0,0,0
3518.91,3,6,94,0,0,1,0,0
2750.69,1,7,28,0,0,1,0,0
4391.07,4,5,79,0,0,0,1,0
1605.57,2,6,95,0,0,0,0,0
2595.56,2,7,79,0,0,0,0,0
2427.55,2,8,18,1,0,0,0,0
3129.82,1,5,91,0,0,0,0,0
2090.02,2,5,59,0,0,0,0,0
4084.13,3,6,87,0,0,0,1,0
10995.44,2,5,80,1,0,0,0,0
8539.84,3,4,85,0,0,0,0,0
19774.39,3,5,97,0,0,0,0,0
20519.93,1,4,9,0,0,1,0,0
4352.82,2,6,118,0,0,0,0,0
14473.22,3,3,14,1,0,0,0,0
4143.4,2,5,115,1,1,0,0,1
7128.75,2,7,8,0,0,0,1,0
1215.99,1,4,112,1,0,1,0,0
3930.09,3,4,36,0,0,0,0,0
1451.7,1,2,9,0,0,0,0,0
3590.99,1,5,35,0,0,0,0,0
10107.84,1,1,69,1,0,0,0,0
5484.36,1,8,5,0,0,0,0,0
7417.48,1,3,119,1,1,0,0,1
4305.85,4,6,85,0,0,0,0,0
1253.99,1,6,78,0,0,0,0,0
2909.6,5,2,90,0,0,0,0,0
2977.7,3,3,104,0,0,0,1,0
7479.33,1,4,45,0,0,0,0,0
13407.08,1,5,14,0,0,0,0,0
3962.94,1,2,30,0,0,0,0,0
4489.82,1,5,106,0,0,0,0,0
11646.63,2,4,89,0,0,0,0,0
6467.82,1,7,63,0,0,0,0,0
14824.81,2,4,93,0,0,0,0,0
4233.19,1,3,53,0,0,0,0,0
1285.26,1,8,87,0,0,0,0,0
14218.59,3,4,44,0,0,0,0,0
17048.51,2,7,4,0,0,0,0,0
3174.37,1,5,72,0,0,0,0,0
3516.27,1,4,105,0,0,0,0,0
5198.35,3,7,50,0,0,0,0,0
1895.62,2,6,57,0,0,0,0,0
1502.29,1,5,107,1,0,0,0,0
5047.42,1,2,7,0,0,0,0,0
5925.1,2,5,95,0,0,1,0,0
13606.92,3,4,70,0,0,0,0,0
3623.91,1,11,81,1,0,0,0,0
4045.3,4,5,63,0,0,0,0,0
5761.89,2,3,34,0,0,0,0,0
4228.47,3,2,107,0,0,0,0,0
8936.28,1,2,24,0,0,0,0,0
4285.49,1,3,82,1,0,0,0,0
3922.13,2,1,66,0,0,0,0,0
1179.41,2,4,33,0,0,0,0,0
3191.07,3,3,65,1,0,0,0,0
1527.53,2,9,28,1,0,0,0,0
4072.64,5,1,96,1,0,0,0,0
5416.85,5,4,13,0,0,0,0,0
4548.77,3,6,54,1,0,0,0,0
4914.36,2,6,22,0,0,0,1,0
6084.29,1,4,53,1,0,0,0,0
546.72,1,9,73,1,0,0,0,0
3999.21,1,5,8,0,0,0,1,0
6796.89,1,3,41,1,0,0,0,0
6847.6,1,6,9,0,0,0,0,0
1887.49,4,6,48,0,0,0,0,0
9826.15,2,4,69,0,0,0,0,0
15982.81,3,3,28,1,0,0,0,0
6644.28,4,5,36,0,0,0,0,0
1673.31,3,3,117,0,1,0,0,0
9439.31,1,5,60,1,0,0,0,0
3256.66,3,5,101,0,0,0,0,0
10767.1,2,4,2,0,0,0,0,0
21952.86,1,3,51,0,0,0,0,0
10249.39,1,4,103,0,0,0,0,0
2939.63,1,5,110,0,0,0,0,0
4338.84,1,4,26,1,0,0,0,0
6421.02,1,5,83,1,0,0,1,0
2935.9,1,5,78,0,0,0,0,0
2561.4,3,5,59,0,0,0,0,0
25775.5,1,5,103,1,0,0,0,0
1743.13,3,3,6,0,0,0,0,0
2577.46,1,6,2,0,0,0,1,0
9664.52,4,6,48,0,0,0,0,0
5376.32,1,2,101,0,0,0,0,0
12758.84,3,6,29,0,0,0,1,0
7741.62,1,5,6,1,0,0,0,0
10582.78,1,3,8,1,0,0,0,0
8041.2,4,9,62,0,0,0,0,1
16693.97,1,6,7,0,0,0,0,0
1831.7,2,2,70,0,0,0,0,0
1177.68,2,9,115,0,0,0,0,0
3373.46,4,4,113,1,0,0,0,0
9555.18,3,3,76,0,0,0,0,0
6319.9,1,8,51,0,0,0,0,0
6489.58,1,6,102,0,0,0,0,0
12927.66,3,8,26,0,0,0,0,0
8765.3,1,5,72,1,0,0,0,0
2021.09,2,1,35,1,0,0,0,0
2752.76,2,5,65,0,0,0,0,0
6948.5,2,6,101,1,0,0,0,0
8035.1,2,4,12,1,0,0,0,0
3098.82,1,6,103,0,0,0,0,0
9817.8,1,3,79,1,0,0,0,0
17252.05,5,5,11,0,0,0,0,1
7858.19,2,7,27,0,0,0,1,0
5205.21,3,4,13,0,0,0,1,0
12014.76,2,5,36,1,0,0,0,0
7039.21,5,2,82,1,0,0,0,0
7026.15,1,3,79,1,0,0,0,0
7983.04,4,5,117,0,0,0,0,0
1645.75,3,6,56,0,0,0,0,0
6067.3,3,4,21,0,0,0,0,0
6998.4,1,5,34,0,0,0,0,0
2926.75,1,2,119,0,0,0,0,0
17784.53,1,4,63,0,0,0,0,0
14218.07,2,5,37,0,0,0,0,0
8871.84,2,3,12,0,0,0,0,0
5442.03,4,8,76,1,0,0,0,0
4260.82,2,5,78,0,0,0,0,0
1739.57,1,4,11,0,0,0,0,0
8050.32,2,6,59,0,0,0,0,0
9235.49,1,6,75,1,0,0,0,0
13811.44,2,6,97,0,0,0,0,0
19798.72,2,7,98,0,0,0,0,0
3073.58,2,6,97,0,1,0,0,0
6980.73,2,4,108,0,0,0,0,0
5521.99,2,5,88,0,0,0,0,0
2921.83,4,6,20,0,0,0,0,0
6966.75,2,4,107,1,0,0,0,0
1155.85,1,5,63,0,0,0,0,0
10149.69,1,5,92,0,0,0,1,0
4875.0,1,6,119,0,0,0,0,0
26626.01,2,4,79,0,0,0,0,0
15658.67,3,5,37,0,0,0,0,0
23006.44,1,4,79,0,0,0,0,0
6915.09,2,8,56,0,0,0,0,0
6039.4,1,6,23,0,1,1,0,1
8487.99,3,5,55,0,1,0,0,0
3403.57,1,5,117,0,0,0,0,0
4537.16,1,5,13,0,0,0,0,0
11392.43,4,8,118,0,0,0,0,0
6813.75,1,4,76,0,0,0,1,0
11760.32,4,1,112,0,0,0,0,1
3353.14,1,6,11,0,0,0,0,0
2457.33,2,4,93,0,0,0,0,0
7486.33,4,6,107,0,0,0,0,0
5067.47,1,11,27,0,0,0,0,0
13576.4,2,7,105,0,0,0,0,0
2131.9,2,4,50,0,0,0,0,0
3505.32,5,6,5,1,0,0,0,0
14978.49,3,4,52,1,0,0,0,0
8801.33,2,2,68,0,0,0,0,0
2736.62,3,2,119,0,0,0,0,0
8420.56,1,4,91,0,0,0,0,0
22721.66,5,3,78,0,0,0,0,1
5936.64,2,4,49,0,0,0,0,0
1194.21,2,3,40,0,0,0,0,0
13348.54,1,3,71,0,0,0,0,0
3780.1,3,8,47,0,0,0,1,0
1804.86,1,5,90,0,0,0,0,0
10719.39,2,2,41,0,0,0,0,0
3655.23,4,2,50,0,0,0,0,0
5170.53,1,7,96,0,0,1,0,0
20563.23,1,7,99,0,0,0,0,0
10326.32,2,2,41,0,0,0,0,0
2282.18,1,2,46,1,0,0,0,0
4099.06,1,4,70,0,0,0,1,0
1962.64,1,6,8,0,0,0,0,0
8166.52,1,6,71,0,1,0,0,0
7809.57,5,5,70,0,0,0,0,0
3476.26,2,4,101,1,0,0,0,0
19453.83,3,6,112,0,0,0,0,0
3360.09,1,2,51,1,0,0,1,0
6167.9,5,5,29,0,0,0,0,0
4495.56,2,7,41,0,0,0,0,0
885.86,2,4,68,0,0,0,0,0
4709.57,4,4,114,0,0,0,0,0
1733.67,3,7,110,0,0,0,1,0
10962.67,4,5,61,0,0,0,1,0
6289.54,1,5,76,0,0,0,0,0
2718.0,1,5,11,0,0,1,0,0
2430.26,4,4,12,0,0,0,0,0
2157.17,2,5,60,0,0,0,0,0
11403.14,2,10,60,0,0,0,0,0
2644.6,1,2,86,0,0,0,0,0
13546.8,2,4,24,0,0,0,1,0
5769.53,3,3,30,0,0,0,0,0
19523.84,2,2,23,0,0,0,0,0
4933.04,1,4,15,0,0,0,0,0
3482.89,2,8,76,0,0,0,0,0
2221.24,3,5,41,0,0,0,0,0
2658.56,5,3,14,0,0,0,0,0
1965.25,5,8,40,0,1,0,0,1
2288.33,3,7,87,0,0,0,0,0
2342.64,1,6,37,0,0,0,0,0
6593.57,1,6,23,0,0,0,1,0
1638.85,1,8,52,0,0,0,0,0
10689.72,2,2,61,0,0,1,1,0
6381.39,1,5,30,1,0,0,0,0
1508.81,3,7,35,0,0,0,0,0
20948.77,2,3,43,0,0,0,0,0
3607.23,5,5,39,0,0,0,0,0
4448.29,2,4,22,0,0,1,1,0
32441.62,1,6,100,0,0,0,0,0
5404.35,1,5,110,1,0,0,0,0
10541.04,4,6,31,0,0,0,0,0
15331.43,3,7,113,0,0,0,0,0
7350.98,1,3,110,0,1,0,0,0
6491.93,3,6,102,0,0,0,0,0
4764.69,2,3,86,1,0,0,0,0
9023.7,1,5,26,0,0,0,0,0
7831.38,3,2,68,0,0,0,0,0
7181.97,3,3,75,0,0,0,0,0
2256.82,2,4,59,0,0,0,0,0
2907.14,2,8,96,0,0,0,0,0
8684.78,2,5,61,0,0,0,0,0
1712.91,3,6,64,0,0,0,0,0
11387.85,2,4,41,0,0,0,0,0
8888.65,2,4,112,0,0,0,0,0
4737.97,2,3,16,1,0,0,0,0
8639.85,2,6,51,0,0,0,0,0
6328.16,3,4,93,0,0,0,0,0
5739.29,2,6,63,1,0,0,0,0
1531.8,5,9,58,0,0,0,0,1
9477.14,4,8,98,0,0,0,0,0
3790.07,3,4,110,0,0,0,1,0
2153.34,2,7,30,1,0,0,0,0
4984.06,2,4,6,0,0,0,1,0
7592.01,1,5,28,0,0,0,0,0
10536.23,2,6,31,1,0,0,1,0
4795.84,2,3,93,1,0,0,0,0
9477.35,5,6,36,0,0,0,0,0
12074.09,4,3,113,0,0,0,0,1
2564.93,2,5,109,0,0,0,0,0
7516.31,1,2,49,0,1,0,0,0
7720.94,3,5,34,0,0,0,0,0
5380.13,3,6,100,0,0,0,0,0
10855.65,2,7,102,0,0,0,0,0
7055.41,1,3,94,0,0,0,0,0
2763.04,4,4,58,0,0,0,0,0
18898.78,2,6,75,0,0,0,0,0
8084.07,1,4,28,1,0,0,0,0
7364.95,1,5,50,0,0,0,0,0
1154.99,1,5,106,0,0,0,0,0
6001.52,3,5,74,0,0,0,0,0
5466.52,5,6,70,0,0,0,1,0
1479.91,1,8,13,1,0,0,0,0
4598.72,4,4,22,0,0,0,0,0
12923.05,3,6,75,0,0,0,0,0
12466.68,1,5,59,0,0,0,0,0
3659.86,2,5,51,0,0,0,0,0
16256.84,4,6,78,1,0,0,1,1
4860.7,3,5,104,0,0,0,0,0
3496.99,2,5,59,1,0,0,0,0
18112.56,2,5,44,0,0,0,1,0
2279.84,4,2,40,0,0,0,0,0
13373.57,4,5,113,0,0,0,0,1
10624.1,2,3,98,0,0,0,0,0
792.91,2,5,34,0,0,0,0,0
6657.04,2,6,39,0,0,0,0,0
4083.22,4,7,99,0,0,0,0,0
2762.42,2,7,16,0,0,0,0,0
831.92,2,4,45,1,0,0,0,0
9992.84,3,3,55,0,0,0,1,0
3496.07,1,5,38,0,0,0,0,0
4021.22,3,6,81,0,0,0,0,0
4541.02,2,14,71,1,0,0,0,0
2049.05,2,4,75,0,0,0,0,0
1770.89,1,5,5,0,0,0,0,0
1892.95,3,7,71,0,0,0,0,0
2431.5,3,2,71,0,0,0,0,0
2105.4,1,3,82,1,0,0,0,0
4850.53,3,4,90,0,0,0,0,0
9831.54,1,4,102,0,1,0,0,0
7019.27,2,4,95,0,0,1,0,0
18236.72,1,3,2,1,0,0,1,0
16254.59,2,4,22,0,0,0,1,0
13226.92,2,9,105,0,0,0,0,1
7201.0,3,3,52,0,0,0,0,0
5538.34,1,7,68,1,0,1,0,0
4212.27,2,4,48,0,0,0,0,0
7767.58,2,2,38,0,0,0,0,0
25196.21,1,9,19,0,0,0,0,1
8799.5,1,9,30,0,1,0,0,1
2006.21,1,6,8,0,0,0,0,0
1078.52,3,1,5,0,0,0,0,0
8600.81,2,3,45,0,0,0,0,0
8857.38,3,6,80,1,0,0,0,0
2966.93,2,7,2,0,0,0,0,0
10706.11,1,1,104,0,0,0,0,0
2577.47,4,7,35,0,0,0,0,0
2452.77,1,5,65,0,0,0,0,0
4157.04,3,1,78,0,1,0,0,0
39908.05,2,1,41,1,0,0,0,0
8867.59,1,6,98,1,0,0,0,0
6379.69,1,6,60,1,0,0,1,0
11521.03,1,7,12,0,0,0,0,0
9993.37,3,5,9,0,0,0,0,0
3002.62,1,3,16,0,0,0,0,0
11377.47,3,8,69,0,0,0,0,0
6235.94,5,5,83,0,0,0,1,0
5054.43,1,1,48,1,0,0,0,0
3552.73,2,3,27,1,0,0,0,0
4851.56,5,3,13,0,0,0,0,0
1375.7,1,6,116,0,0,0,0,0
3072.93,1,8,88,0,0,0,0,0
1358.68,1,5,111,0,0,0,0,0
9581.94,4,9,1,0,0,0,0,1
2961.35,1,9,35,0,0,0,0,0
10706.18,2,5,86,0,0,0,0,0
7397.6,1,6,14,0,0,0,0,0
13616.37,1,3,118,1,0,1,0,1
4503.96,1,2,42,0,0,0,0,0
8225.24,2,4,22,1,0,0,0,0
2255.5,2,6,1,1,0,0,0,0
5927.4,2,6,64,0,0,0,0,0
11548.98,1,8,109,0,0,0,0,0
4569.09,1,3,87,0,0,0,0,0
855.79,4,2,33,0,0,0,0,0
13464.7,2,4,16,0,0,0,0,0
6861.43,3,2,102,0,0,0,1,0
5279.03,2,4,60,0,0,0,0,0
4234.34,3,2,30,0,0,0,0,0
3513.93,2,2,40,1,0,0,0,0
11377.46,3,2,93,1,0,0,0,0
6218.62,4,4,106,0,0,0,0,0
3855.09,1,1,22,0,0,0,0,0
11393.41,2,5,42,1,0,0,0,0
2775.35,2,3,89,0,0,0,0,0
8260.86,4,7,63,0,0,0,1,0
1707.18,1,4,41,1,0,0,0,0
5322.46,3,4,53,0,0,0,0,0
6503.83,3,5,57,0,0,1,0,0
12836.01,4,5,40,0,0,0,0,1
20362.64,1,5,96,1,0,0,0,0
7196.3,1,6,45,0,0,0,1,0
17614.08,3,5,44,0,0,0,0,0
10609.5,1,4,118,0,0,0,0,0
6428.17,1,8,1,0,0,0,1,0
4123.22,2,3,86,0,0,0,0,0
3959.99,4,6,30,1,0,0,0,0
2361.45,2,3,108,0,0,0,0,0
11358.42,3,5,16,1,0,0,0,0
14562.1,3,2,85,0,0,0,1,0
4178.96,2,4,115,1,0,0,0,0
2963.86,4,4,28,0,0,0,0,0
6655.71,3,5,94,0,0,0,0,0
6819.81,3,2,67,0,0,0,0,0
4365.92,4,4,82,0,0,0,1,0
292.55,4,5,58,0,0,0,0,0
2749.55,4,2,77,0,0,0,0,0
2249.78,1,5,108,1,0,0,0,0
7366.14,1,5,76,1,0,0,0,0
17529.51,3,5,108,0,0,0,0,0
12412.42,4,2,47,0,0,0,1,1
7219.19,2,6,26,1,0,0,0,0
6486.57,5,6,112,0,0,0,0,0
3762.06,3,5,98,1,0,0,0,0
5938.72,1,5,31,0,0,0,0,0
11253.29,2,9,30,0,0,0,1,0
3083.09,3,5,32,0,0,0,0,0
5952.45,4,6,11,1,0,0,0,0
27035.18,1,4,29,1,0,0,0,0
6605.9,1,4,24,0,0,0,0,0
9233.94,5,5,22,0,0,0,1,0
1291.19,4,8,7,1,0,0,1,0
2826.66,1,7,44,0,0,0,0,0
1565.32,3,5,43,1,0,0,0,0
8943.33,2,4,75,0,0,0,0,0
6350.79,3,5,61,0,0,0,0,0
7195.87,1,3,98,0,0,0,0,0
10878.37,2,6,23,0,0,0,0,0
15207.33,2,7,19,0,0,0,1,0
3808.18,4,4,70,0,1,0,0,1
6951.88,5,7,118,0,0,0,1,0
3844.98,5,4,73,0,0,0,0,0
8755.83,1,3,119,0,0,0,0,0
12491.29,1,4,78,0,0,0,0,0
2299.74,3,7,68,0,0,1,0,0
23563.55,1,6,29,1,0,0,1,0
13604.62,5,4,86,0,0,1,0,1
3492.93,3,3,67,0,0,0,0,0
10629.27,2,4,1,0,0,0,0,0
4423.33,1,4,101,1,1,0,0,1
3452.57,1,4,28,1,0,0,1,0
1794.0,1,2,63,0,0,0,0,0
14425.95,2,7,58,0,0,0,0,0
2448.36,3,7,44,0,0,0,0,0
4781.3,3,5,82,0,0,0,0,0
3181.94,3,6,24,0,0,0,0,0
7887.03,1,3,72,0,0,0,0,0
7194.02,2,4,78,0,0,0,0,0
1539.03,3,7,80,0,0,0,0,0
2312.87,1,8,89,0,0,0,0,0
5889.94,1,5,94,0,0,0,0,0
14713.89,2,8,17,1,0,0,0,0
15246.42,2,3,49,0,0,0,0,0
8804.87,5,4,83,0,0,0,0,0
2065.74,2,4,31,0,0,0,0,0
3625.27,1,8,34,0,0,0,0,0
12636.61,2,3,35,0,0,0,0,0
9790.85,2,6,69,0,0,0,0,0
13958.04,4,3,66,0,0,0,0,1
2868.8,2,5,5,1,0,0,0,0
1666.06,3,6,82,0,0,0,0,0
8482.96,2,4,96,0,0,0,0,0
7234.28,2,3,47,0,0,0,0,0
4672.63,1,3,1,0,0,0,0,0
4583.24,1,7,46,0,0,0,0,0
12066.28,3,6,28,0,0,0,0,0
8078.74,2,2,55,0,0,0,0,0
2456.88,2,2,39,0,0,0,0,0
1493.64,1,5,101,0,0,0,1,0
5180.81,1,6,57,0,0,0,0,0
17340.33,1,3,14,1,0,0,0,0
4478.63,4,8,33,0,0,0,0,0
637.61,2,3,23,0,0,0,0,0
862.28,1,8,91,1,0,0,1,0
2451.37,3,4,116,0,0,0,0,0
5310.56,1,5,28,1,0,0,0,0
1849.06,3,2,7,1,0,0,0,0
11965.33,2,9,80,0,0,1,0,1
946.98,2,5,85,0,0,0,0,0
3853.63,1,1,109,0,0,0,0,0
2596.64,1,3,118,0,0,0,0,0
15745.13,1,4,13,0,0,0,1,0
2006.01,4,5,3,0,0,0,0,0
15906.43,2,3,62,0,0,0,0,0
1411.15,1,5,23,0,0,0,0,0
2231.95,4,11,1,0,0,0,0,1
2602.31,1,5,78,0,0,0,0,0
1722.67,2,4,97,0,0,0,0,0
52348.47,2,7,56,1,0,0,0,0
29476.17,4,9,39,0,0,0,0,1
3499.97,2,5,54,1,0,0,0,0
6609.0,4,7,107,0,0,0,0,0
1274.88,3,4,67,0,0,0,0,0
6529.06,3,3,32,0,0,0,0,0
3689.57,4,3,31,0,0,0,0,0
2058.08,1,5,87,0,0,0,0,0
1681.53,1,7,63,1,0,0,1,0
4629.73,4,5,9,0,0,0,0,0
7587.18,2,5,88,0,1,0,1,0
8224.85,3,4,80,0,0,0,1,0
3769.18,1,4,8,0,0,0,1,0
9052.52,2,6,102,0,0,0,0,0
7431.99,3,4,68,1,0,0,1,0
14459.23,2,5,90,0,0,0,1,0
6294.02,2,2,63,0,0,0,0,0
3614.66,1,9,85,1,0,0,1,0
1308.94,1,6,100,0,0,0,0,0
6793.08,4,10,91,0,0,0,0,1
13314.88,1,1,115,1,0,0,0,0
19117.25,2,5,63,0,0,0,0,0
6128.34,2,7,109,0,0,0,0,0
5666.32,1,5,99,0,0,0,0,0
6915.32,1,3,95,0,1,0,0,0
9065.24,2,6,47,0,0,0,0,0
8303.33,1,4,92,1,0,0,0,0
2878.29,2,3,26,0,0,0,1,0
6845.93,2,9,6,0,0,0,0,0
3500.78,3,5,52,1,0,0,0,0
3326.47,1,5,63,0,0,0,0,0
11090.51,1,3,115,0,0,0,0,0
7675.66,4,1,100,0,0,0,0,0
11151.84,1,5,17,1,0,0,0,0
18940.22,1,6,20,0,0,0,0,0
20262.34,1,6,39,0,0,0,0,0
1780.05,1,4,9,0,0,0,0,0
3434.2,2,3,22,0,0,0,0,0
4538.16,3,4,108,0,0,0,0,0
1795.2,5,2,47,0,0,0,0,0
6858.01,3,3,33,0,0,0,0,0
6014.73,3,5,28,0,0,0,0,0
1708.21,4,6,16,0,0,0,0,0
12832.8,1,8,71,1,0,0,0,0
6477.76,4,7,29,0,0,0,0,0
3057.25,1,2,8,1,0,0,0,0
40437.55,4,2,39,1,0,0,0,1
5219.17,2,5,86,0,0,0,0,0
6689.95,2,3,15,0,0,0,0,0
7108.63,1,5,110,1,0,0,0,0
11266.82,1,6,65,0,0,0,0,0
2233.83,1,3,1,0,0,0,1,0
8494.28,2,2,48,0,0,0,0,0
3779.77,3,4,21,0,0,0,0,0
3153.88,1,3,24,1,0,0,0,0
3259.12,2,3,45,0,0,0,0,0
3585.08,4,5,61,1,0,0,1,0
5865.57,2,6,104,1,0,0,0,0
12992.18,1,8,41,0,0,0,0,0
1803.2,1,11,36,1,0,0,0,0
1724.28,2,5,84,0,1,0,1,0
